sample_id,rec_no,subject_pos,start_time,end_time,Settle,Legs crossed,Groom,Hand-mouth,Fold arms,Leg movement,Scratch,Gesture,Hand-face,Adjusting clothing,Fumble,Shrug,Stretching,Smearing hands
4562,9,2,382733.3333,384866.6667,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4276,9,1,941666.6667,943800,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2097,8,1,969400,971533.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42182,28,3,1142200,1144333.333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38166,26,2,758200,760333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2498,8,2,655800,657933.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,1
41581,28,2,1029133.333,1031266.667,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3526,8,4,510733.3333,512866.6667,1,0,0,0,1,1,0,0,0,0,0,0,0,0
4792,9,2,873400,875533.3333,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5924,9,4,950200,952333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3314,8,4,58466.66667,60600,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4670,9,2,613133.3333,615266.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,0
42002,28,3,758200,760333.3333,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4031,9,1,419000,421133.3333,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4854,9,2,1005666.667,1007800,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6417,10,1,832866.6667,835000,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6591,10,2,35000,37133.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39738,27,2,604600,606733.3333,0,1,0,0,1,1,0,0,0,0,0,1,0,0
2091,8,1,956600,958733.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6629,10,2,116066.6667,118200,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3868,9,1,71266.66667,73400,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1651,8,1,17933.33333,20066.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41479,28,2,811533.3333,813666.6667,0,1,0,0,0,0,0,0,1,0,0,0,0,0
40027,27,3,52066.66667,54200,0,1,0,0,0,0,0,0,0,0,1,0,1,0
40703,27,4,325133.3333,327266.6667,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6327,10,1,640866.6667,643000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4431,9,2,103266.6667,105400,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39947,27,2,1050466.667,1052600,0,1,1,0,0,0,1,0,0,0,0,0,0,0
7851,10,4,384866.6667,387000,0,1,0,0,0,0,1,1,0,0,0,0,0,0
2125,8,1,1029133.333,1031266.667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6801,10,2,483000,485133.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8098,10,4,911800,913933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3449,8,4,346466.6667,348600,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7063,10,2,1041933.333,1044066.667,0,1,0,1,0,0,0,0,0,0,0,0,0,0
39049,26,4,303800,305933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38300,26,2,1044066.667,1046200,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3874,9,1,84066.66667,86200,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1836,8,1,412600,414733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4836,9,2,967266.6667,969400,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4959,9,3,60600,62733.33333,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5789,9,4,662200,664333.3333,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5637,9,4,337933.3333,340066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8159,10,4,1041933.333,1044066.667,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4182,9,1,741133.3333,743266.6667,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7220,10,3,207800,209933.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4172,9,1,719800,721933.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3802,8,4,1099533.333,1101666.667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7312,10,3,404066.6667,406200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42029,28,3,815800,817933.3333,0,1,0,1,0,0,0,1,0,0,0,0,0,0
40851,27,4,640866.6667,643000,0,0,0,0,0,1,0,0,0,0,0,0,1,0
40486,27,3,1031266.667,1033400,0,1,1,0,0,0,1,0,0,0,0,0,0,0
42036,28,3,830733.3333,832866.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2531,8,2,726200,728333.3333,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3865,9,1,64866.66667,67000,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41911,28,3,564066.6667,566200,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41665,28,3,39266.66667,41400,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42134,28,3,1039800,1041933.333,0,0,0,1,0,0,0,0,0,0,1,0,0,0
39691,27,2,504333.3333,506466.6667,0,1,0,0,0,0,0,0,0,0,0,1,0,0
39292,26,4,822200,824333.3333,0,1,0,0,0,0,0,0,0,1,0,0,0,0
38146,26,2,715533.3333,717666.6667,0,1,0,0,0,0,0,0,0,0,0,1,0,0
41531,28,2,922466.6667,924600,0,0,0,0,0,0,1,1,1,0,0,0,0,0
38083,26,2,581133.3333,583266.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42341,28,4,312333.3333,314466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2728,8,2,1146466.667,1148600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098,8,3,766733.3333,768866.6667,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5347,9,3,888333.3333,890466.6667,0,1,1,0,0,0,0,0,1,0,0,0,0,0
39961,27,2,1080333.333,1082466.667,0,1,0,0,0,0,0,0,0,1,0,0,1,0
41954,28,3,655800,657933.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
41231,28,2,282466.6667,284600,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2311,8,2,256866.6667,259000,0,0,0,0,0,0,1,1,0,0,0,0,0,0
38948,26,4,88333.33333,90466.66667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2753,8,3,30733.33333,32866.66667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4299,9,1,990733.3333,992866.6667,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39729,27,2,585400,587533.3333,0,1,1,0,1,0,0,0,0,0,0,0,0,0
4642,9,2,553400,555533.3333,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4589,9,2,440333.3333,442466.6667,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37923,26,2,239800,241933.3333,0,1,0,0,0,0,0,0,0,0,0,1,0,0
41834,28,3,399800,401933.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,8,1,685666.6667,687800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7819,10,4,316600,318733.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4882,9,2,1065400,1067533.333,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,8,1,971533.3333,973666.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41923,28,3,589666.6667,591800,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39728,27,2,583266.6667,585400,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4974,9,3,92600,94733.33333,0,1,0,0,0,0,1,0,1,0,0,0,0,0
6800,10,2,480866.6667,483000,0,1,0,0,0,0,0,0,0,0,0,0,0,1
41924,28,3,591800,593933.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41250,28,2,323000,325133.3333,0,1,0,0,0,0,0,1,1,0,0,0,0,0
41163,28,2,137400,139533.3333,0,0,0,1,0,0,0,0,1,0,0,0,0,0
40301,27,3,636600,638733.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4020,9,1,395533.3333,397666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7460,10,3,719800,721933.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
41595,28,2,1059000,1061133.333,1,0,0,0,1,1,0,0,0,0,0,0,0,0
4059,9,1,478733.3333,480866.6667,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2107,8,1,990733.3333,992866.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3290,8,4,7266.666667,9400,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4719,9,2,717666.6667,719800,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2515,8,2,692066.6667,694200,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7178,10,3,118200,120333.3333,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41235,28,2,291000,293133.3333,0,1,0,1,0,0,0,0,1,0,0,0,0,0
40995,27,4,948066.6667,950200,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4376,9,1,1155000,1157133.333,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41018,27,4,997133.3333,999266.6667,0,1,0,0,0,1,0,0,0,0,0,0,0,0
41640,28,2,1155000,1157133.333,0,1,0,0,0,0,0,0,1,0,1,0,0,0
41974,28,3,698466.6667,700600,0,1,0,1,0,0,0,0,0,0,0,0,0,0
38336,26,2,1120866.667,1123000,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4895,9,2,1093133.333,1095266.667,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4237,9,1,858466.6667,860600,0,0,0,0,0,0,0,1,0,0,1,0,0,0
41569,28,2,1003533.333,1005666.667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40030,27,3,58466.66667,60600,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3884,9,1,105400,107533.3333,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7354,10,3,493666.6667,495800,0,0,0,0,1,0,0,0,0,0,0,0,0,1
39730,27,2,587533.3333,589666.6667,0,1,0,0,1,1,0,0,0,0,0,0,0,0
39946,27,2,1048333.333,1050466.667,0,1,1,0,0,0,1,0,0,0,0,0,0,0
6016,9,4,1146466.667,1148600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745,8,1,218466.6667,220600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7594,10,3,1005666.667,1007800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40401,27,3,849933.3333,852066.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8199,10,4,1127266.667,1129400,1,1,0,0,0,0,0,0,0,0,0,0,0,0
42055,28,3,871266.6667,873400,0,1,0,1,0,0,0,0,0,0,0,0,0,0
39762,27,2,655800,657933.3333,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5990,9,4,1091000,1093133.333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41282,28,2,391266.6667,393400,0,1,0,1,0,0,0,1,1,0,0,0,0,0
5167,9,3,504333.3333,506466.6667,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2707,8,2,1101666.667,1103800,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42651,28,4,973666.6667,975800,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4786,9,2,860600,862733.3333,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7616,10,3,1052600,1054733.333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2094,8,1,963000,965133.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41761,28,3,244066.6667,246200,0,0,0,0,0,1,1,0,1,0,0,0,0,0
41782,28,3,288866.6667,291000,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5974,9,4,1056866.667,1059000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114,8,3,800866.6667,803000,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4058,9,1,476600,478733.3333,0,0,0,0,0,0,0,1,0,0,1,1,0,0
5602,9,4,263266.6667,265400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40029,27,3,56333.33333,58466.66667,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40149,27,3,312333.3333,314466.6667,0,1,0,0,0,0,0,0,0,0,0,1,0,0
41341,28,2,517133.3333,519266.6667,1,0,0,0,1,0,0,1,0,0,0,0,0,0
6777,10,2,431800,433933.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6193,10,1,355000,357133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38407,26,3,103266.6667,105400,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3922,9,1,186466.6667,188600,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2983,8,3,521400,523533.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6950,10,2,800866.6667,803000,0,1,0,0,0,0,1,0,0,0,0,0,0,0
41435,28,2,717666.6667,719800,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5061,9,3,278200,280333.3333,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1653,8,1,22200,24333.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,8,1,952333.3333,954466.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40834,27,4,604600,606733.3333,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7300,10,3,378466.6667,380600,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3685,8,4,849933.3333,852066.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42498,28,4,647266.6667,649400,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41134,28,2,75533.33333,77666.66667,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5336,9,3,864866.6667,867000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4913,9,2,1131533.333,1133666.667,0,0,0,1,0,0,1,0,0,0,0,0,0,0
8126,10,4,971533.3333,973666.6667,0,1,1,0,0,0,1,0,0,0,0,0,0,0
38147,26,2,717666.6667,719800,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2296,8,2,224866.6667,227000,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38337,26,2,1123000,1125133.333,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2991,8,3,538466.6667,540600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8051,10,4,811533.3333,813666.6667,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1868,8,1,480866.6667,483000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6214,10,1,399800,401933.3333,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39816,27,2,771000,773133.3333,1,1,0,0,1,0,0,1,0,0,0,0,0,0
7288,10,3,352866.6667,355000,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41399,28,2,640866.6667,643000,0,1,0,0,0,0,0,0,1,0,0,0,0,0
40852,27,4,643000,645133.3333,0,0,0,0,0,1,0,0,0,0,0,0,1,0
40610,27,4,126733.3333,128866.6667,0,1,0,0,0,1,0,0,0,0,0,0,0,0
40947,27,4,845666.6667,847800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39203,26,4,632333.3333,634466.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4383,9,1,1169933.333,1172066.667,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38272,26,2,984333.3333,986466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6189,10,1,346466.6667,348600,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3020,8,3,600333.3333,602466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2964,8,3,480866.6667,483000,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6257,10,1,491533.3333,493666.6667,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2821,8,3,175800,177933.3333,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37897,26,2,184333.3333,186466.6667,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7810,10,4,297400,299533.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3058,8,3,681400,683533.3333,0,0,0,1,1,0,0,0,0,0,0,0,0,0
6092,10,1,139533.3333,141666.6667,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40583,27,4,69133.33333,71266.66667,0,1,0,0,1,1,0,0,0,0,1,0,0,0
6215,10,1,401933.3333,404066.6667,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2088,8,1,950200,952333.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37872,26,2,131000,133133.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38052,26,2,515000,517133.3333,0,1,0,0,0,0,0,0,0,0,0,1,0,0
40375,27,3,794466.6667,796600,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3159,8,3,896866.6667,899000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4824,9,2,941666.6667,943800,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40581,27,4,64866.66667,67000,0,1,0,0,1,1,0,0,0,0,0,0,0,0
40556,27,4,11533.33333,13666.66667,0,1,0,1,0,0,0,0,0,0,0,0,0,0
39693,27,2,508600,510733.3333,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6316,10,1,617400,619533.3333,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3538,8,4,536333.3333,538466.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3000,8,3,557666.6667,559800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5819,9,4,726200,728333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666,8,1,49933.33333,52066.66667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40850,27,4,638733.3333,640866.6667,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38917,26,4,22200,24333.33333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41168,28,2,148066.6667,150200,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5154,9,3,476600,478733.3333,0,1,0,0,0,0,1,0,0,0,0,0,0,1
41135,28,2,77666.66667,79800,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6946,10,2,792333.3333,794466.6667,0,1,0,0,0,0,1,0,0,0,0,0,0,0
42100,28,3,967266.6667,969400,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2306,8,2,246200,248333.3333,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6538,10,1,1091000,1093133.333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41024,27,4,1009933.333,1012066.667,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40275,27,3,581133.3333,583266.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
42300,28,4,224866.6667,227000,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2090,8,1,954466.6667,956600,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40911,27,4,768866.6667,771000,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4436,9,2,113933.3333,116066.6667,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4793,9,2,875533.3333,877666.6667,0,0,0,0,0,0,0,0,0,0,1,0,1,0
42684,28,4,1044066.667,1046200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39700,27,2,523533.3333,525666.6667,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2489,8,2,636600,638733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5249,9,3,679266.6667,681400,0,1,0,0,0,0,1,0,1,0,0,0,0,0
6607,10,2,69133.33333,71266.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,8,2,28600,30733.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6041,10,1,30733.33333,32866.66667,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3367,8,4,171533.3333,173666.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
